ID,Delivery_person_Age,Delivery_person_Ratings,Vehicle_condition,Time_taken,Distance_km,Preparation_Time,Weather_conditions_Fog,Weather_conditions_Sandstorms,Weather_conditions_Stormy,Weather_conditions_Sunny,Weather_conditions_Windy,Road_traffic_density_Jam ,Road_traffic_density_Low ,Road_traffic_density_Medium ,Type_of_order_Drinks ,Type_of_order_Meal ,Type_of_order_Snack ,Type_of_vehicle_motorcycle ,Type_of_vehicle_scooter ,Festival_Yes ,City_Semi-Urban ,City_Urban 
0x669c,35.0,4.3,2,37.40333333,16.384324359677578,10.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
0x65ba,33.0,4.4,0,24.4025,1.5367469794092732,10.0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
0xa632,30.0,4.5,1,18.79,4.610456146048326,5.0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
0x44b7,24.0,3.9,0,49.64416667,7.447061074885405,5.0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0
0x963f,26.0,4.9,2,15.39583333,9.05586019430546,15.0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0
0xa3b9,38.0,5.0,2,23.16416667,20.20634489518928,5.0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1
0x4d84,33.0,4.7,0,46.45916667,6.232380002107721,5.0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1
0x975e,25.0,4.7,1,20.12916667,3.1050835221086417,10.0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0
0x99d1,27.0,4.8,1,15.80916667,12.237167878708663,10.0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
0x46cc,20.0,4.6,0,26.50333333,7.762510040102141,5.0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
0x2b15,36.0,4.8,2,20.87583333,12.435806041180756,10.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0x6d48,38.0,4.7,0,25.79083333,1.5318406299867455,5.0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
0x2b71,31.0,4.6,1,16.92333333,8.942954308598226,15.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0xcd47,28.0,4.1,0,41.17166667,9.058755058935285,10.0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0
0x3691,34.0,4.1,0,27.55583333,1.5298767913547429,5.0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0x891e,37.0,4.6,2,26.75666667,9.220499640905741,15.0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
0x7d0,34.0,4.8,0,44.535,10.867300462045835,15.0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
0x6f68,27.0,5.0,1,15.73916667,1.5525569843004514,15.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0x9576,25.0,5.0,0,23.19416667,12.162424445777306,10.0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0
0x2a06,28.0,5.0,2,23.50083333,12.464390099643042,10.0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
0xcb11,27.0,4.9,0,40.35666667,13.893925249840061,10.0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0
0x6010,29.0,4.3,1,38.61166667,17.097651549864548,5.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0x713f,38.0,4.8,2,18.30333333,6.0589191822901425,15.0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
0x5c8a,28.0,4.1,0,33.99916667,6.037990253487766,15.0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0x38a9,37.0,5.0,1,21.03416667,10.866215152975023,15.0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1
0x8e8c,21.0,4.1,2,36.1175,9.193373039577208,15.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0x24d2,27.0,4.8,2,23.06416667,13.405918573024547,10.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0x1a01,25.0,4.6,2,28.65416667,3.0250863295462396,10.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0xc751,28.0,4.5,1,14.9725,3.121217908612839,15.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
0x4312,35.0,4.9,2,20.31416667,9.074684164326316,5.0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
0xd1c1,26.0,4.9,1,25.1325,3.020115627795588,10.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0x2941,34.0,4.8,2,27.42833333,8.938093974530164,5.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0x2d9a,32.0,4.8,0,36.88583333,10.642283429605715,15.0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1
0xa4b4,22.0,4.6,1,13.89833333,13.61117180523985,10.0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1
0x4119,35.0,4.5,1,19.87583333,3.0643356747968533,10.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0x74e3,26.0,5.0,0,32.8275,9.313021564639982,5.0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
0x7a5e,39.0,4.8,1,23.73583333,9.12201685083382,15.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
0xd790,38.0,4.9,0,33.72416667,7.568333080724211,15.0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0
0x5131,28.0,4.8,0,20.64916667,11.916990180554908,10.0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
0x5dc8,36.0,3.6,1,34.77833333,10.906379593113723,10.0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
0x1fd0,23.0,4.8,2,22.19333333,4.596317855297838,10.0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
0x65e5,33.0,4.2,1,35.52916667,17.097972349714006,10.0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1
0xd5b9,21.0,4.9,0,30.5275,10.807103208634915,15.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0x49a5,30.0,4.8,1,22.3975,13.97191478756942,5.0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0
0x981c,20.0,4.7,1,14.04666667,1.5293087736834532,5.0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
0xa380,34.0,4.6,2,16.7775,4.596738270616882,5.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0x5d10,32.0,4.7,2,16.96583333,3.0295354155430836,5.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
0xaa64,34.0,4.6,0,38.75,14.15280068944862,5.0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0
0x87e7,34.0,4.7,0,43.95833333,17.13783007771357,15.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0x88e3,33.0,4.6,2,16.75,7.760775621293676,5.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0x6e2d,23.0,4.8,2,13.28916667,19.975632175541914,15.0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1
0x2d74,27.0,3.8,0,44.165,4.674280112157379,10.0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0
0xda6e,37.0,4.5,1,30.84333333,4.4942066418864055,5.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
0x6f60,34.0,4.0,0,43.02166667,13.788957415778517,10.0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
0x255d,35.0,4.8,2,24.34916667,3.1088209178699793,5.0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
0x3072,22.0,4.6,2,29.99083333,9.17624749258827,10.0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0x197a,30.0,5.0,0,36.25666667,12.29354192492578,5.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0x826b,38.0,4.3,0,25.78166667,1.5524796373051026,15.0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1
0x1234,25.0,4.6,2,13.79833333,12.420728618905603,15.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
0xa4d0,29.0,4.8,2,22.57166667,16.72143013885536,10.0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0
0x61b5,28.0,4.9,1,20.6325,19.761110067714096,15.0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
0x971b,32.0,4.7,0,24.99333333,3.0295222215900934,5.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
0x8f90,31.0,4.6,1,29.97916667,19.3626986679347,15.0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
0xc74c,39.0,4.7,1,17.04083333,3.121123240711662,15.0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
0x98f0,35.0,4.9,0,39.10333333,7.790177003822013,15.0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0
0xdb52,31.0,4.7,0,37.42166667,19.839679483567604,5.0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0
0x3927,22.0,4.7,1,12.40416667,9.326829542520468,5.0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1
0x826a,33.0,4.8,2,19.35333333,10.587113705075845,10.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0x2ed9,36.0,4.0,0,39.02916667,10.602417764362079,10.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0x4e95,31.0,4.9,1,23.25166667,1.5527001583674398,15.0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1
0x1a93,30.0,4.6,0,32.70666667,9.220881802736846,15.0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
0x6fd4,24.0,5.0,1,13.285,10.641928366460489,5.0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0x7ffb,25.0,5.0,1,21.39166667,4.674172124263269,10.0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0x49ac,24.0,4.7,1,20.27583333,16.85361872985359,15.0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0
0x6f58,31.0,4.9,1,26.8975,19.362541804304527,10.0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
0xb308,24.0,4.6,2,33.98416667,19.68777669417997,15.0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0x7e52,35.0,5.0,2,21.64416667,17.29786575291325,5.0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
0xcf19,39.0,4.5,1,36.88,13.21780072481163,15.0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0x8cb9,26.0,4.7,2,22.52583333,4.469352052738077,10.0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
0x359c,33.0,3.8,1,39.63583333,12.463943835956604,5.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0x3fce,34.0,4.5,1,24.24833333,12.237167878708663,5.0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0
0x7be1,29.0,4.8,2,19.9775,19.760091519675676,15.0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1
0x56c4,25.0,4.6,1,21.39166667,9.314781588433535,10.0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1
0xda93,32.0,4.9,2,28.7325,8.79014067052428,5.0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
0xc350,20.0,4.8,2,20.095,1.4923354860352303,15.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
0xe1d2,33.0,4.7,1,29.63083333,7.460943738451426,5.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1
0x63d8,24.0,4.6,1,15.025,7.60136893811491,10.0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0xf72,20.0,4.7,1,20.26333333,13.969878141806623,15.0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0xa521,37.0,4.5,2,21.26333333,16.637054384885012,10.0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1
0xc2a1,20.0,4.9,1,13.11166667,12.48425738092981,15.0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1
0x8afc,35.0,4.9,1,28.435,6.128846407056886,5.0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
0xdd3d,39.0,5.0,0,44.56916667,12.580267822400963,10.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0x2e2c,23.0,4.5,2,16.55333333,4.587794632025183,10.0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
0xc9a4,32.0,4.8,2,16.52083333,9.435201537430714,15.0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1
0x6bfd,27.0,4.6,1,20.68916667,19.65925403510922,15.0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1
0x24bc,35.0,4.9,2,27.35083333,17.097896810816284,15.0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
0x65ad,31.0,4.9,2,24.05333333,2.979521049499924,15.0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1
0xa9fb,32.0,3.7,1,36.25416667,17.076712975302453,15.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
0xd2cb,25.0,4.6,2,15.54583333,3.145067434621583,15.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0x371e,25.0,4.8,2,24.01833333,7.761768725951355,5.0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0x512c,31.0,4.7,1,24.71,1.5095756042667012,15.0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
0xa33c,35.0,4.0,0,28.33916667,1.5525820816228664,15.0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1
0xd523,31.0,4.8,1,25.92833333,5.951998478305192,10.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
0x650f,37.0,4.7,1,14.43166667,2.979750394372844,5.0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1
0x2055,36.0,5.0,1,15.14083333,7.60136893811491,5.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
0x67a8,27.0,4.7,2,22.8125,13.766116995711348,5.0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
0x284d,29.0,5.0,2,16.1225,3.1161407812915183,5.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0x655b,29.0,4.5,2,15.98833333,6.21086415606354,5.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0xc24e,25.0,4.8,2,17.08083333,7.343127607684902,15.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0x3374,34.0,4.2,0,27.32083333,3.0600204990367312,15.0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1
0xd28a,28.0,4.2,1,37.07083333,16.47648131537372,15.0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0xd5b7,26.0,4.9,1,19.86333333,13.620979500078569,15.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0x4e2b,33.0,4.3,0,29.57583333,1.489789766813,10.0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0
0x749f,21.0,4.9,0,20.67666667,6.116387229265562,10.0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1
0xb777,36.0,4.6,0,49.20916667,16.902609492881677,15.0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0x764d,26.0,4.0,1,39.18416667,19.618739348801018,15.0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
0xaeae,35.0,4.9,1,17.0875,4.537418110277337,10.0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
0x8849,24.0,4.6,0,44.68833333,12.238686345324815,10.0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0x6fff,32.0,4.2,0,47.575,7.772241951547947,10.0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0
0x352a,33.0,4.4,0,40.88833333,11.007734763744617,15.0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0
0x2709,37.0,4.8,1,21.9675,16.81997876421149,5.0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1
0x4064,34.0,4.5,2,29.02166667,6.29013467763468,10.0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
0xd53a,33.0,4.7,1,22.3475,14.044162320601597,5.0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
0xd770,31.0,4.6,2,22.5725,12.483795219584318,15.0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
0xc859,23.0,4.7,2,14.09083333,8.952548604467738,5.0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0
0x8f5a,30.0,3.7,1,38.41916667,12.46418980459368,10.0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0xc8e2,29.0,4.9,0,28.9425,14.15280068944862,10.0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1
0xd148,37.0,4.8,0,41.4,9.435201537430714,15.0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
0x1b2a,29.0,4.7,1,26.79416667,7.761768725951355,5.0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0x9d55,39.0,4.9,1,29.15166667,3.0406911398037053,5.0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
0xdce8,23.0,4.4,0,36.06833333,19.042027372260616,15.0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0
0x56db,34.0,4.9,1,24.97416667,3.1050761845074675,15.0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
0xc839,36.0,4.9,2,18.49833333,5.860613400500879,10.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
0x1cc6,32.0,4.6,0,44.6425,10.711185800959656,5.0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
0x17b6,29.0,4.7,0,19.88583333,16.852444613264275,15.0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
0xd6c3,39.0,4.6,0,33.94,11.719801270530105,15.0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
0xaa39,36.0,4.7,0,27.82166667,9.121425981981247,10.0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
0x3d96,23.0,4.6,2,15.28416667,9.315729044609785,5.0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1
0x9de0,20.0,4.8,0,27.1975,6.14707622035735,15.0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0x39fa,31.0,4.9,2,24.48083333,3.0186634483528856,15.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0x94f5,26.0,4.1,0,19.8975,8.938176353487746,5.0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1
0x72f2,31.0,4.9,0,25.0725,19.976095320024395,15.0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
0x359f,22.0,4.8,2,23.3525,13.612594236925657,15.0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0
0x4684,26.0,4.8,0,21.86833333,7.763485791200292,10.0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
0x3548,25.0,4.9,0,25.90583333,7.684168603439756,10.0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
0x7f41,27.0,4.5,0,39.51583333,19.364277132208514,10.0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
0xb41f,34.0,4.1,0,27.55583333,9.181146899051038,10.0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
0x5be9,33.0,4.1,0,45.40916667,19.91300954559314,5.0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0
0x4881,26.0,4.9,2,14.53833333,1.5094402621798344,5.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
0xd656,22.0,4.9,1,13.785,1.492285149950896,10.0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
0xbaec,29.0,5.0,0,45.3225,20.206901465513607,10.0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
0x3a9d,32.0,3.8,2,37.96916667,13.830282747997192,10.0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
0x4739,23.0,4.8,2,15.34083333,7.60168152834193,15.0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0
0xd8ba,33.0,4.5,1,24.35,7.490099871671202,5.0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
0xbae7,34.0,5.0,2,34.15,4.528225009313327,15.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0x4692,39.0,4.0,0,31.48083333,4.717601092054723,10.0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
0x9a54,27.0,4.5,2,16.125,4.717601092054723,10.0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0
0x70b6,31.0,4.6,0,28.71,4.469352052738077,5.0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
0x8dc5,21.0,4.2,0,22.8225,1.5368020663947328,10.0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
0xdebd,24.0,4.9,0,20.4125,1.4652016012563978,5.0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
0x97fe,36.0,4.6,2,29.95333333,9.349055143284817,10.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0x2749,36.0,4.8,0,44.93,10.866277692518308,15.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
0x9c1b,33.0,4.7,0,39.055,19.362825446415226,15.0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
0x5683,33.0,4.4,0,40.135,20.853653606522474,15.0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
0x73a1,38.0,4.4,0,37.49,9.056024276265346,10.0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
0x2121,27.0,4.6,0,19.64416667,12.417003842687146,5.0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
0xdc87,29.0,2.6,2,36.55,13.588926656250132,5.0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1
0xfbe,28.0,3.5,0,51.21083333,4.596701982329869,5.0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0
0x4df8,21.0,4.4,0,21.94,1.5300320235211002,10.0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1
0xb93b,22.0,4.8,1,18.08083333,20.18081128090421,10.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
0xaa03,38.0,5.0,2,30.27583333,13.82927367256702,10.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0x7aaf,27.0,4.7,0,26.24666667,7.546712474612512,15.0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
0x83b2,39.0,4.0,0,44.25333333,1.536836906549953,10.0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0x932b,31.0,4.9,0,30.645,7.683253857182166,10.0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1
0x71f9,24.0,4.3,0,20.5875,3.1162384958431986,15.0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
0x3960,21.0,4.3,0,34.54166667,10.86671605798691,5.0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
0xb632,20.0,4.9,0,26.51333333,16.635820545592292,5.0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0
0xac80,20.0,5.0,0,23.41583333,9.17624749258827,15.0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1
0x688f,38.0,4.7,2,32.14333333,8.937880155829204,15.0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
0x1e09,34.0,4.2,0,38.63333333,20.852513503426962,5.0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
0x949f,29.0,4.7,1,29.75083333,7.5620793211870625,15.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0xdbfb,38.0,4.6,2,19.59916667,9.363795317587472,5.0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0x572d,37.0,4.7,2,26.91666667,12.29343378697411,15.0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0
0x5ae9,31.0,4.1,0,39.94333333,12.256834609677016,15.0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
0x95db,36.0,4.3,0,38.7775,9.348052751110616,15.0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0
0x1be8,21.0,4.8,1,20.745,3.0643356747968533,15.0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
0x2d18,21.0,4.9,1,31.7275,10.711185800959656,10.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0x4766,23.0,4.6,2,22.64083333,3.1090585255903513,10.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0xd98e,26.0,4.7,1,24.105,6.175880260449182,15.0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
0x964a,26.0,4.7,2,14.98833333,7.8626681674103684,10.0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
0xa1c5,39.0,5.0,0,29.64416667,6.037557938329102,10.0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
0x5d90,23.0,4.2,0,22.7575,1.489777721651655,15.0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
0xc90c,23.0,4.9,1,24.16916667,4.46418994556843,5.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
0x36d0,39.0,4.9,0,40.58083333,13.989695713800396,15.0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
0xa0a2,35.0,4.3,2,36.52583333,20.206260324074304,10.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0x3cf3,34.0,4.9,1,21.43083333,12.073397681482605,10.0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
0x837d,29.0,4.0,2,35.145,11.007734763744617,15.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0x29d5,34.0,4.8,2,22.96166667,8.93786088183146,5.0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1
0x452b,38.0,4.9,2,28.44916667,6.232193723015724,10.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
0x9c66,22.0,5.0,2,22.35166667,6.29013467763468,15.0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1
0xa988,28.0,4.9,2,15.64166667,19.359307695550992,15.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0xdb25,27.0,5.0,2,20.47333333,3.087924681704674,5.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
0x23ec,30.0,4.7,2,20.86833333,13.583267699065033,5.0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
0x195b,32.0,4.3,0,26.28083333,1.5125177574805933,5.0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
0x64b3,26.0,4.7,0,22.96,20.851557402660557,10.0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0
0x8a0b,23.0,4.7,0,22.04416667,4.610120317988261,15.0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1
0xad07,23.0,4.9,2,19.4,6.147092755626801,15.0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
0xc730,38.0,4.1,0,41.40416667,6.053998077148583,15.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0x4db5,31.0,4.8,1,24.01333333,1.5545086492841058,5.0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
