ID,Delivery_person_Age,Delivery_person_Ratings,Distance_km,Preparation_Time,Weather_conditions_Fog,Weather_conditions_Sandstorms,Weather_conditions_Stormy,Weather_conditions_Sunny,Weather_conditions_Windy,Road_traffic_density_Jam,Road_traffic_density_Low,Road_traffic_density_Medium,Type_of_order_Drinks,Type_of_order_Meal,Type_of_order_Snack,Type_of_vehicle_motorcycle,Type_of_vehicle_scooter,Vehicle_condition_1,Vehicle_condition_2,Festival_Yes,City_Semi-Urban,City_Urban,Time_taken
0xa09a,-0.7962823138622523,0.21098267966528514,-0.6524659543870586,1.2290252028208293,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,17
0xbcaf,-0.4494527356994057,-0.10522293842280614,0.44419839078657186,-1.2214480278873034,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,24
0x77c1,1.1112803660334043,0.8433939158414648,-0.38652863552048766,1.2290252028208293,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,25
0x3f69,-0.10262315753655903,0.21098267966528514,-1.181079865353046,-1.2214480278873034,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,27
0x9926,-0.10262315753655903,0.5271882977533736,-0.625623205670282,1.2290252028208293,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,20
0xd680,-1.3165266811065224,0.8433939158414648,-1.4612919513458835,-1.2214480278873034,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,17
0x6a96,-0.6228675247808291,0.5271882977533736,0.45485936065251625,1.2290252028208293,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,17
0xb50e,-0.10262315753655903,-0.10522293842280614,-0.6407686555752152,1.2290252028208293,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,18
0x15e4,-1.3165266811065224,0.5271882977533736,0.15062431675241666,-1.2214480278873034,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,16
0xd7f5,-0.4494527356994057,0.8433939158414648,1.9767666497533616,0.0037885874667628956,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,21
0xd5b2,-1.143111892025099,0.21098267966528514,-0.36028867509195645,0.0037885874667628956,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,12
0x83d0,1.6315247332776743,0.21098267966528514,0.7285648862889733,0.0037885874667628956,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,39
0x9759,1.2846951551148278,-0.4214285565108946,1.8737837844039869,-1.2214480278873034,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,28
0x2d8e,-0.6228675247808291,0.21098267966528514,-1.4588088319289305,0.0037885874667628956,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,25
0x5584,1.1112803660334043,0.5271882977533736,1.8069144059089381,0.0037885874667628956,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,18
0xa1b2,-0.10262315753655903,-0.4214285565108946,1.3072954586287941,1.2290252028208293,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,15
0xa4ed,0.07079163154486431,0.5271882977533736,-0.3479107170232723,-1.2214480278873034,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,34
0xa449,-0.7962823138622523,0.8433939158414648,0.6897823788334174,1.2290252028208293,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,21
0xb7ed,-0.7962823138622523,1.1595995339295533,0.6533474704280321,-1.2214480278873034,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,42
0xcc10,-0.6228675247808291,0.8433939158414648,-0.34571033663752,-1.2214480278873034,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,29
0x2e57,-0.27603794661798237,1.1595995339295533,-0.6743136053145778,0.0037885874667628956,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,21
0x7a99,1.1112803660334043,0.8433939158414648,-0.09304381201511333,0.0037885874667628956,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,19
0x7bfe,0.417621209707711,-1.0538397926870744,0.4481754920097478,-1.2214480278873034,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,54
0x223d,-0.6228675247808291,-0.4214285565108946,-0.640872343270727,-1.2214480278873034,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,25
0x4c0c,-0.10262315753655903,0.5271882977533736,-0.62561206936778,-1.2214480278873034,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,15
0x2883,-1.4899414701879459,0.8433939158414648,0.7537222935091357,-1.2214480278873034,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,22
0x5589,1.1112803660334043,-0.10522293842280614,-0.3529500094705857,1.2290252028208293,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,34
0xa66f,1.6315247332776743,-0.10522293842280614,-1.181080031368878,0.0037885874667628956,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,29
0xa65a,-0.6228675247808291,0.5271882977533736,0.2007838889182165,0.0037885874667628956,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,22
0x8d17,-0.7962823138622523,0.5271882977533736,0.38785384533836587,1.2290252028208293,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,17
0x9669,0.417621209707711,0.21098267966528514,-0.90335452868744,1.2290252028208293,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,31
0x2b8d,-0.10262315753655903,-0.4214285565108946,-1.4709791987225764,1.2290252028208293,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,10
0x9ba6,0.7644507878705576,-0.10522293842280614,0.7535429611523138,-1.2214480278873034,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,48
0x580b,-0.6228675247808291,0.8433939158414648,-0.929365610552115,1.2290252028208293,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,29
0xaa9e,-1.4899414701879459,-0.4214285565108946,1.3070617416789316,-1.2214480278873034,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,25
0xb48e,1.1112803660334043,-2.951073501215611,0.14673183805535905,-1.2214480278873034,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,33
0x1097,-1.3165266811065224,0.21098267966528514,0.7181860781258117,-1.2214480278873034,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,12
0x5dae,1.6315247332776743,0.8433939158414648,-0.8956079280868295,0.0037885874667628956,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,21
0xbff3,-0.9696971029436757,-0.4214285565108946,-0.08506320324026159,-1.2214480278873034,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,10
0xbb4a,0.937865576951981,-0.10522293842280614,0.6905675719959103,0.0037885874667628956,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,29
0x615d,0.07079163154486431,-0.4214285565108946,0.7542719991083955,-1.2214480278873034,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,23
0x2310,1.2846951551148278,-1.0538397926870744,-0.07625809203224064,1.2290252028208293,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,46
0x9fa0,-1.6633562592693691,-0.10522293842280614,0.7537222935091357,0.0037885874667628956,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,22
0x5aa2,0.417621209707711,-1.3700454107751627,0.4852380711586714,-1.2214480278873034,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,32
0x1a8e,0.7644507878705576,0.8433939158414648,1.2762902083282057,-1.2214480278873034,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,41
0xa18e,1.2846951551148278,-0.10522293842280614,-0.07019579306702463,1.2290252028208293,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,26
0x1f18,-1.3165266811065224,-0.10522293842280614,0.43148738584103224,-1.2214480278873034,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,31
0xd558,-0.6228675247808291,-4.21589597356797,1.135825831566027,0.0037885874667628956,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,39
0x639e,-1.6633562592693691,1.1595995339295533,-0.9033494616705663,1.2290252028208293,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,27
0x5160,-0.7962823138622523,0.21098267966528514,0.7022705423041661,1.2290252028208293,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,25
0x3302,1.6315247332776743,0.5271882977533736,0.6897661901966651,-1.2214480278873034,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,19
0x9c29,-0.9696971029436757,0.8433939158414648,-0.644042234798431,1.2290252028208293,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,21
0xd43a,1.6315247332776743,0.8433939158414648,-0.8956079280868295,-1.2214480278873034,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,25
0xa998,-0.27603794661798237,-0.4214285565108946,-1.4709645939045084,0.0037885874667628956,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,27
0x7a3a,1.458109944196251,0.8433939158414648,-0.35283905630859574,-1.2214480278873034,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,27
0xcc9f,0.417621209707711,0.21098267966528514,1.7344783503580536,0.0037885874667628956,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,25
0x61a5,-1.6633562592693691,0.5271882977533736,1.9813794332704058,1.2290252028208293,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,29
0xcad7,-1.6633562592693691,0.5271882977533736,1.3469169652516793,-1.2214480278873034,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,20
0x4746,-1.6633562592693691,0.5271882977533736,1.7730310241526681,-1.2214480278873034,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,16
0x58eb,-1.6633562592693691,0.5271882977533736,-0.9147190523502735,-1.2214480278873034,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,19
0x5b08,1.2846951551148278,0.21098267966528514,-1.1829707720708116,1.2290252028208293,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,18
0x3e11,-0.10262315753655903,0.5271882977533736,-0.625621312085504,-1.2214480278873034,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,27
0xdb8,0.24420642062628767,0.5271882977533736,1.824259950003531,-1.2214480278873034,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,25
0x1fd1,0.937865576951981,-0.4214285565108946,-0.09783128596670218,1.2290252028208293,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,30
0x2a1e,-0.6228675247808291,-0.10522293842280614,1.2766642208034074,1.2290252028208293,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,39
0x891b,-0.7962823138622523,-1.0538397926870744,-0.35109365534876485,0.0037885874667628956,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,32
0x150f,-0.9696971029436757,-0.10522293842280614,-0.09799211182179537,-1.2214480278873034,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,12
0x4880,0.417621209707711,0.5271882977533736,-0.917159696456977,-1.2214480278873034,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,27
0x79f0,-1.3165266811065224,0.5271882977533736,0.17516923729205186,0.0037885874667628956,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,16
0x4f82,1.458109944196251,0.8433939158414648,-0.12236957927808069,0.0037885874667628956,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,26
0xd492,-1.6633562592693691,-0.4214285565108946,-1.2045257836816723,0.0037885874667628956,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,11
0xcbc6,-0.6228675247808291,0.5271882977533736,0.12006269163152589,-1.2214480278873034,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,24
0x477f,0.417621209707711,1.1595995339295533,0.48006002756520866,-1.2214480278873034,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,29
0x821f,-0.9696971029436757,0.8433939158414648,0.180814332229602,0.0037885874667628956,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,23
0x3ca4,0.07079163154486431,-0.10522293842280614,-0.6565197385471842,0.0037885874667628956,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,27
0x1180,-0.9696971029436757,1.1595995339295533,-0.40877930975845245,0.0037885874667628956,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,28
0x1629,1.1112803660334043,-0.4214285565108946,0.15341296797968662,0.0037885874667628956,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,38
0x6bab,-1.6633562592693691,-0.10522293842280614,0.7542676996796132,0.0037885874667628956,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,37
0x98c9,1.2846951551148278,0.8433939158414648,0.7862859383121099,0.0037885874667628956,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,23
0x278c,-0.6228675247808291,-1.3700454107751627,-1.1810626019184378,0.0037885874667628956,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,29
0x26b7,1.2846951551148278,-0.10522293842280614,-0.3710415162745453,-1.2214480278873034,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,25
0x8fcc,-1.6633562592693691,0.8433939158414648,-0.07401937619943574,1.2290252028208293,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,24
0x360a,1.2846951551148278,-0.10522293842280614,1.861307836512231,0.0037885874667628956,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,27
0x8e7d,-1.3165266811065224,0.8433939158414648,-0.9171145839833996,1.2290252028208293,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,14
0xb8b7,1.2846951551148278,-0.10522293842280614,0.4854585242680633,-1.2214480278873034,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,53
0x5ad2,1.6315247332776743,-0.10522293842280614,-0.09291842485323593,0.0037885874667628956,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,29
0x25fa,-1.4899414701879459,0.5271882977533736,1.8242993237916323,0.0037885874667628956,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,24
0x906b,0.417621209707711,0.5271882977533736,-0.903347792971714,1.2290252028208293,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,28
0x346b,1.458109944196251,0.21098267966528514,-0.3884989486378341,0.0037885874667628956,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,20
0x8eb8,-0.7962823138622523,-2.0024566469513427,-0.35280839398176955,1.2290252028208293,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,31
0xc1f6,-1.3165266811065224,1.1595995339295533,-0.41013733426421456,0.0037885874667628956,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,24
0xd582,-1.143111892025099,0.8433939158414648,1.231002984144555,-1.2214480278873034,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,15
0xe27,0.7644507878705576,0.21098267966528514,-0.9052662305256907,1.2290252028208293,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,28
0x1052,0.07079163154486431,0.5271882977533736,0.7181860781258117,-1.2214480278873034,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,50
0x1c13,-0.9696971029436757,-0.10522293842280614,-0.6524934286176177,0.0037885874667628956,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,34
0xdaa8,1.2846951551148278,-1.6862510288632542,1.8414028136089322,-1.2214480278873034,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,40
0x1bd3,1.1112803660334043,1.1595995339295533,-1.4597753289605435,1.2290252028208293,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,20
0x925e,-0.6228675247808291,0.21098267966528514,1.3077152611974545,-1.2214480278873034,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,48
0x9605,0.5910359987891344,0.21098267966528514,1.31831413479772,0.0037885874667628956,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,37
0xacfd,-0.4494527356994057,-1.0538397926870744,-1.1886632855333097,0.0037885874667628956,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,28
0x4639,-0.6228675247808291,-1.6862510288632542,-1.1972766758524345,-1.2214480278873034,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,32
0xdfca,0.7644507878705576,0.5271882977533736,-1.1801972261050324,-1.2214480278873034,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,27
0xb0b0,1.458109944196251,0.5271882977533736,0.16036909782315814,-1.2214480278873034,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,28
0xd8ab,0.417621209707711,-0.4214285565108946,0.18986932553011282,-1.2214480278873034,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,25
0x49f6,-0.27603794661798237,0.21098267966528514,1.8135448410182538,-1.2214480278873034,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,23
0xc190,-0.7962823138622523,-0.10522293842280614,-0.9109320851269216,0.0037885874667628956,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,19
0x1bea,0.5910359987891344,-2.0024566469513427,-0.9033492125375288,-1.2214480278873034,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,37
0x97c7,-0.7962823138622523,-0.4214285565108946,-1.1759236422210828,1.2290252028208293,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,19
0x3af7,-0.9696971029436757,0.21098267966528514,1.8067707611201915,-1.2214480278873034,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,23
0x72f8,0.24420642062628767,0.5271882977533736,0.16051036395666873,0.0037885874667628956,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,29
0xd89a,0.5910359987891344,0.21098267966528514,1.2309603629459367,-1.2214480278873034,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,38
0x8f8b,1.458109944196251,-0.4214285565108946,-0.9294884423799815,0.0037885874667628956,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,25
0x61d4,1.2846951551148278,0.21098267966528514,-0.6603158920525987,0.0037885874667628956,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,30
0xbbce,-0.7962823138622523,-1.6862510288632542,0.42337859191261745,-1.2214480278873034,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,42
0x6cd3,0.07079163154486431,-3.5834847373917906,0.7630547421053627,1.2290252028208293,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,38
0x7421,0.07079163154486431,1.1595995339295533,-0.35290482250748945,-1.2214480278873034,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,25
0xd268,-1.143111892025099,0.8433939158414648,-0.14510025472885826,-1.2214480278873034,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,21
0x52fc,-0.7962823138622523,-0.10522293842280614,-1.4665328647659683,1.2290252028208293,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,18
0x2d86,1.458109944196251,-0.4214285565108946,-1.463933513173652,1.2290252028208293,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,20
0xb5cc,-1.4899414701879459,0.5271882977533736,1.8138610053172497,1.2290252028208293,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,17
0x3b3d,-1.3165266811065224,-0.10522293842280614,-1.4639445318017776,-1.2214480278873034,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,18
0x49eb,0.07079163154486431,-0.10522293842280614,-0.14337487809655847,1.2290252028208293,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,30
0x4b30,0.07079163154486431,-1.3700454107751627,0.16044656383023917,-1.2214480278873034,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,53
0xac99,0.417621209707711,0.8433939158414648,-0.38146455840707894,1.2290252028208293,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,27
0x90ce,0.937865576951981,0.21098267966528514,1.7158339214081817,1.2290252028208293,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,24
0x31fe,-0.7962823138622523,0.21098267966528514,0.6897564273761356,1.2290252028208293,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,15
0xa90e,-0.10262315753655903,1.1595995339295533,1.3074476807155277,-1.2214480278873034,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,33
0x1bc1,-1.143111892025099,-2.0024566469513427,-0.07014166197413318,0.0037885874667628956,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,22
0x3377,1.2846951551148278,-2.0024566469513427,0.12225796153381752,1.2290252028208293,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,42
0x28f7,0.24420642062628767,-2.0024566469513427,-0.10100916716519366,0.0037885874667628956,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,33
0x80d6,-1.4899414701879459,0.5271882977533736,1.8608630520413643,0.0037885874667628956,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,34
0x480d,0.24420642062628767,0.21098267966528514,-0.6581123427361372,-1.2214480278873034,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,30
0x1ad3,-1.3165266811065224,0.5271882977533736,0.44419839078657186,1.2290252028208293,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,26
0x9e41,1.2846951551148278,0.8433939158414648,-0.09304381201511333,1.2290252028208293,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,41
0x4e9a,1.6315247332776743,0.21098267966528514,-1.1971311419942596,-1.2214480278873034,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,34
0xdfa8,-0.4494527356994057,-0.10522293842280614,-0.16958802832015957,1.2290252028208293,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,10
0xce67,-1.143111892025099,-0.10522293842280614,-0.9019991048156482,1.2290252028208293,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,12
0x8b7a,1.458109944196251,0.8433939158414648,-0.1187765316179167,-1.2214480278873034,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,16
0x9c0d,-1.3165266811065224,0.8433939158414648,-1.462618616810989,1.2290252028208293,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,10
0x978a,1.458109944196251,0.5271882977533736,1.8654740208448033,1.2290252028208293,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,40
0x239d,0.417621209707711,-1.6862510288632542,1.8071783726162238,1.2290252028208293,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,39
0x7ce3,-1.6633562592693691,0.8433939158414648,-0.6407843340508943,0.0037885874667628956,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,16
0x5fa7,0.937865576951981,0.5271882977533736,0.4233726463972947,0.0037885874667628956,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,40
0xb3b7,0.5910359987891344,-1.0538397926870744,-1.1831047535122985,1.2290252028208293,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,39
0xc7a2,0.7644507878705576,0.21098267966528514,-0.1448843367944476,-1.2214480278873034,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,19
0x216b,-0.7962823138622523,0.21098267966528514,-0.6565197385471842,0.0037885874667628956,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,10
0x7daa,-0.7962823138622523,-0.4214285565108946,-0.10116551143014234,1.2290252028208293,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,18
0x4202,1.2846951551148278,-0.4214285565108946,-0.14290430603554688,-1.2214480278873034,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,28
0xc901,0.5910359987891344,0.8433939158414648,-1.464463592600474,0.0037885874667628956,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,25
0xb914,0.07079163154486431,-0.10522293842280614,1.3071958286915701,1.2290252028208293,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,17
0xa13c,-1.6633562592693691,0.5271882977533736,-0.3734044343800114,1.2290252028208293,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,27
0x513d,1.6315247332776743,-1.3700454107751627,1.311300338054556,-1.2214480278873034,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,31
0x2c3e,-1.4899414701879459,-1.3700454107751627,0.448180862815688,-1.2214480278873034,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,43
0x6b35,0.417621209707711,0.8433939158414648,0.17524820811112815,0.0037885874667628956,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,28
0x7208,-1.4899414701879459,-6.429335300184596,1.2675869325026146,-1.2214480278873034,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,39
0xda12,0.417621209707711,0.8433939158414648,-0.6573655493182216,0.0037885874667628956,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,20
0x8202,-0.9696971029436757,-0.10522293842280614,-1.4638571537503344,1.2290252028208293,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,19
0x29ac,-0.10262315753655903,-0.7376341745989831,0.20752631442649164,1.2290252028208293,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,38
0x26bd,0.24420642062628767,-0.4214285565108946,-1.20552635010885,-1.2214480278873034,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,29
0x2bfc,0.417621209707711,0.5271882977533736,1.30681015388826,-1.2214480278873034,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,43
0xccc8,-1.143111892025099,0.8433939158414648,0.7400764829494725,1.2290252028208293,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,17
0x4c12,-1.4899414701879459,0.5271882977533736,0.47752489489330074,-1.2214480278873034,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,39
0x904b,0.417621209707711,0.8433939158414648,-0.07595773197905818,1.2290252028208293,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,26
0xcb84,-0.6228675247808291,0.8433939158414648,0.6504850319104469,-1.2214480278873034,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,23
0xb56b,-1.6633562592693691,0.8433939158414648,0.5059703650698941,1.2290252028208293,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,14
0xc9f7,1.2846951551148278,-0.4214285565108946,-0.0674274808394213,-1.2214480278873034,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,28
0x6b51,0.24420642062628767,0.5271882977533736,-1.4598268822820175,1.2290252028208293,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,26
0xb666,-1.143111892025099,0.21098267966528514,0.18095250243693792,1.2290252028208293,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,15
